UniqueCarrier,Origin,Dest,Distance,Day_of_Week
OO,GUC,SLC,310,Sunday
WN,DAL,MAF,319,Tuesday
FL,MKE,TPA,1075,Sunday
DL,SJU,ATL,1547,Thursday
YV,RDU,CLT,130,Saturday
WN,BUR,LAS,223,Saturday
WN,ABQ,DAL,580,Monday
WN,DEN,OMA,472,Saturday
WN,DTW,PHX,1671,Thursday
DL,MSP,FAR,223,Thursday
AA,DFW,SNA,1205,Thursday
DL,ATL,SFO,2139,Sunday
US,DCA,PBI,857,Friday
CO,EWR,BOS,200,Wednesday
OO,SFO,GEG,733,Thursday
DL,FSD,MSP,197,Saturday
WN,DEN,MSP,680,Saturday
9E,CAK,DTW,133,Saturday
B6,HPN,RSW,1102,Friday
WN,MCO,HOU,848,Friday
DL,DTW,ATL,594,Monday
WN,OAK,LAS,407,Thursday
F9,LGA,DEN,1619,Friday
FL,CMH,ATL,446,Friday
OH,JFK,PHL,94,Monday
WN,SNA,SJC,342,Friday
9E,JAN,DTW,777,Wednesday
B6,JFK,PBI,1028,Friday
WN,BNA,MDW,395,Tuesday
DL,LAX,ATL,1946,Sunday
WN,MCO,MHT,1142,Friday
AA,SEA,DFW,1660,Saturday
WN,JAX,ORF,543,Tuesday
AA,PHX,DFW,868,Sunday
9E,MEM,PFN,417,Monday
WN,PHX,OAK,646,Tuesday
DL,LAX,MSP,1536,Monday
OO,SLC,DEN,390,Friday
XE,ORD,BNA,409,Wednesday
HA,SMF,HNL,2462,Friday
MQ,MIA,MEM,860,Saturday
FL,ATL,LAX,1946,Friday
B6,MCO,JFK,944,Thursday
UA,DFW,DEN,641,Wednesday
MQ,DFW,FSM,228,Wednesday
DL,SLC,MCO,1929,Friday
WN,ABQ,LAX,677,Monday
WN,DEN,SAT,794,Tuesday
OO,SLC,BIL,387,Monday
OO,BIL,SLC,387,Tuesday
DL,JFK,ATL,760,Tuesday
MQ,LAX,MRY,267,Saturday
US,FLL,PHL,992,Thursday
US,SFO,LAS,414,Monday
UA,LAX,SFO,337,Friday
YV,IAD,CAE,401,Monday
FL,RSW,MDW,1105,Saturday
OO,DEN,DRO,251,Friday
B6,IAD,FLL,901,Wednesday
DL,RDU,ATL,356,Wednesday
WN,HOU,BWI,1246,Monday
MQ,GRK,DFW,134,Wednesday
FL,PHL,ATL,665,Sunday
DL,DEN,ATL,1199,Sunday
DL,SNA,MSP,1522,Monday
WN,MDW,MHT,838,Saturday
DL,PHX,MSP,1276,Tuesday
OO,DEN,ABQ,349,Saturday
OO,SFO,MRY,77,Sunday
XE,IAH,PIT,1117,Friday
MQ,DFW,GPT,500,Sunday
CO,IAH,DEN,862,Thursday
AA,DCA,MIA,920,Wednesday
UA,DEN,SAN,853,Tuesday
WN,BWI,DEN,1491,Tuesday
9E,MEM,PFN,417,Sunday
WN,OAK,PHX,646,Sunday
CO,FLL,EWR,1065,Thursday
DL,SAT,ATL,874,Tuesday
OO,PDX,SLC,630,Monday
FL,FLL,ATL,581,Thursday
UA,LAS,SFO,414,Tuesday
XE,CLT,IAH,913,Friday
DL,SLC,MSP,991,Tuesday
DL,DEN,ATL,1199,Thursday
CO,IAH,LAS,1222,Wednesday
AA,SEA,ORD,1721,Friday
DL,ATL,RSW,515,Tuesday
EV,ATL,LYH,389,Tuesday
YV,PHX,OAK,646,Wednesday
DL,FLL,ATL,581,Wednesday
WN,BUR,SMF,358,Monday
OO,SLC,SUN,223,Monday
XE,IAH,CLT,913,Monday
AA,DFW,PDX,1616,Friday
WN,BWI,ISP,220,Friday
FL,IAD,ATL,533,Sunday
OO,SFO,SMF,86,Friday
US,CLT,ORD,599,Sunday
9E,ITH,DTW,353,Monday
WN,PBI,TPA,174,Saturday
OO,CVG,ORD,264,Friday
9E,ATL,HOU,696,Monday
EV,FLO,ATL,273,Monday
UA,OKC,DEN,495,Tuesday
9E,SYR,DTW,374,Thursday
UA,ORD,PHL,678,Thursday
OO,CAK,ORD,344,Wednesday
MQ,SPS,DFW,113,Sunday
B6,MCO,JFK,944,Wednesday
FL,BWI,DAY,406,Friday
OO,ORD,SGF,438,Saturday
OO,PDX,SLC,630,Friday
OH,JAN,DCA,860,Sunday
WN,LAS,SAT,1069,Sunday
DL,MEM,MCI,392,Saturday
US,LAS,PHX,256,Saturday
OO,CVG,FWA,136,Wednesday
F9,RSW,DEN,1607,Saturday
AA,BNA,LAX,1797,Thursday
AA,DFW,BHM,597,Sunday
MQ,JFK,PIT,340,Wednesday
OO,LAX,ABQ,677,Wednesday
DL,ATL,DCA,547,Tuesday
EV,BTR,ATL,449,Friday
AA,DFW,TUS,813,Sunday
UA,DEN,PDX,991,Wednesday
YV,ROC,IAD,289,Saturday
OO,DEN,TUL,541,Monday
MQ,ATL,ORD,606,Friday
WN,STL,BWI,737,Friday
OO,RNO,SFO,192,Saturday
F9,SNA,DEN,846,Wednesday
OO,SLC,SMF,532,Wednesday
CO,EWR,CLE,404,Saturday
FL,ATL,TPA,406,Monday
YV,PHX,LAS,256,Monday
XE,DTW,IAD,383,Tuesday
OO,MKE,STL,317,Thursday
US,STL,CLT,575,Saturday
WN,MDW,MCI,405,Monday
US,CLT,IAH,913,Tuesday
AA,LAX,DFW,1235,Wednesday
DL,ATL,LAS,1747,Sunday
WN,SMF,LAX,373,Friday
9E,ICT,MEM,453,Friday
DL,PHX,DTW,1671,Saturday
OO,XNA,ORD,522,Wednesday
CO,EWR,IAH,1400,Tuesday
MQ,DFW,SGF,364,Tuesday
DL,DEN,MSP,680,Tuesday
DL,BOS,DTW,632,Thursday
CO,SNA,IAH,1347,Sunday
XE,IAH,IAD,1190,Thursday
WN,OMA,MDW,423,Tuesday
EV,FAY,ATL,331,Friday
EV,ATL,GNV,300,Friday
DL,IAD,ATL,533,Tuesday
FL,MCO,IND,828,Monday
WN,BUR,OAK,325,Sunday
MQ,PIT,DFW,1068,Friday
WN,LAS,OAK,407,Friday
DL,ATL,RIC,481,Thursday
CO,IAH,PBI,956,Tuesday
FL,PHX,ATL,1587,Friday
OO,SUN,SLC,223,Sunday
OO,MKE,ORD,67,Saturday
UA,DEN,IAH,862,Wednesday
WN,MKE,BWI,641,Monday
AA,SAT,DFW,247,Monday
DL,SFO,DTW,2079,Friday
9E,MEM,OMA,538,Monday
XE,RSW,CLE,1025,Saturday
WN,PHX,SAN,304,Friday
DL,BWI,ATL,576,Friday
YV,ATL,ORD,606,Saturday
UA,DEN,SEA,1024,Thursday
AA,PHL,ORD,678,Friday
AS,DEN,SEA,1024,Wednesday
OH,CVG,LGA,585,Wednesday
MQ,DCA,BOS,399,Saturday
MQ,SJC,LAX,308,Tuesday
FL,PHF,ATL,508,Thursday
AS,SEA,SMF,605,Friday
AA,MIA,DCA,920,Saturday
CO,IAH,TPA,787,Sunday
AA,DFW,MSY,448,Friday
DL,MCO,MSP,1310,Friday
US,PHL,ATL,665,Sunday
WN,MCO,MSY,550,Tuesday
WN,OAK,LAS,407,Monday
UA,DEN,ORD,888,Sunday
WN,BNA,MCO,616,Friday
OH,LGA,CVG,585,Tuesday
MQ,MQT,GRB,134,Wednesday
MQ,DSM,DFW,624,Sunday
AA,PIT,DFW,1068,Thursday
CO,ORD,IAH,925,Wednesday
US,SLC,PHX,507,Monday
DL,DTW,DCA,405,Sunday
DL,JFK,MIA,1090,Sunday
XE,SAT,IAH,191,Friday
MQ,MAF,DFW,309,Saturday
9E,TVC,DTW,207,Wednesday
YV,DEN,GJT,212,Monday
F9,MKE,DEN,896,Monday
OO,LAX,SAN,109,Friday
B6,BUF,JFK,301,Sunday
WN,HOU,MSY,303,Sunday
DL,ATL,EWR,745,Thursday
CO,IAH,MSP,1034,Sunday
B6,BTV,JFK,267,Sunday
UA,ORD,TPA,1012,Monday
WN,LAS,SEA,866,Friday
XE,IAH,JAX,817,Friday
MQ,LAX,SAN,109,Wednesday
WN,MDW,PHL,668,Tuesday
WN,MDW,FLL,1166,Thursday
WN,LIT,LAS,1295,Monday
EV,ATL,XNA,589,Wednesday
AA,LAX,ORD,1745,Wednesday
WN,HOU,DAL,239,Thursday
DL,ATL,IAD,533,Sunday
US,DCA,JAX,634,Friday
WN,LAS,SAN,258,Tuesday
MQ,DFW,CVG,812,Wednesday
OO,DSM,DEN,590,Thursday
OH,IAD,JFK,228,Sunday
DL,ATL,BOS,946,Saturday
YV,CLT,ILM,185,Sunday
B6,BOS,RIC,474,Sunday
US,MCI,PHX,1044,Tuesday
MQ,LAX,SAN,109,Wednesday
WN,SAN,SMF,480,Sunday
UA,ORD,HDN,1009,Thursday
US,LGA,CLT,544,Sunday
9E,MEM,CHS,589,Wednesday
B6,JFK,BOS,187,Friday
9E,MEM,BHM,211,Sunday
OO,DEN,BNA,1013,Thursday
DL,LGA,ATL,761,Sunday
US,LGA,DCA,214,Thursday
OH,EWR,CVG,569,Sunday
UA,MCO,ORD,1005,Tuesday
B6,FLL,BOS,1237,Monday
9E,RDU,IND,489,Friday
DL,DEN,CVG,1069,Monday
HA,HNL,ITO,216,Wednesday
FL,MCO,FNT,1011,Wednesday
XE,MSN,CLE,402,Friday
XE,IAH,COS,809,Monday
OO,ASE,DEN,125,Monday
9E,MEM,DSM,490,Thursday
CO,PBI,EWR,1024,Thursday
WN,PHL,MDW,668,Monday
B6,OAK,JFK,2576,Thursday
WN,SMF,MDW,1790,Friday
DL,ANC,SLC,2125,Tuesday
YV,ORD,CAE,666,Monday
OO,ORD,MSN,109,Friday
MQ,DFW,SGF,364,Friday
WN,RDU,BWI,255,Wednesday
UA,ORD,PIT,412,Tuesday
OO,ATW,DEN,883,Thursday
MQ,ORD,RIC,642,Monday
CO,SJU,EWR,1608,Friday
AA,LGA,DFW,1389,Friday
WN,HOU,AUS,148,Sunday
UA,ORD,EWR,719,Saturday
OO,MRY,SFO,77,Wednesday
CO,IAH,SLC,1195,Sunday
DL,MSP,BIL,748,Tuesday
YV,PIT,IAD,183,Saturday
US,BOS,LGA,185,Sunday
US,MCI,PHX,1044,Thursday
AA,DFW,MIA,1121,Friday
UA,HDN,ORD,1009,Thursday
WN,FLL,BWI,925,Thursday
AA,RSW,DFW,1017,Saturday
CO,SJU,EWR,1608,Thursday
WN,PHX,IND,1489,Saturday
DL,LAX,SLC,590,Saturday
AA,LGA,ORD,733,Monday
FL,MCO,ATL,403,Saturday
US,PHX,DEN,602,Saturday
F9,LAX,MKE,1756,Sunday
WN,MCO,ALB,1073,Friday
OH,DSM,DCA,897,Monday
EV,ATL,BTR,449,Monday
EV,FAY,ATL,331,Tuesday
DL,ATL,DEN,1199,Sunday
OO,XNA,ORD,522,Thursday
B6,JAX,BOS,1011,Sunday
OO,MKE,ORD,67,Saturday
WN,MSY,MDW,825,Saturday
AA,LGA,DFW,1389,Wednesday
FL,BOS,ATL,946,Saturday
FL,ATL,LGA,761,Friday
XE,RDU,IAH,1043,Saturday
B6,BUF,JFK,301,Tuesday
OO,ORD,CMH,296,Sunday
UA,PDX,ORD,1739,Tuesday
OO,XNA,ORD,522,Monday
AA,MCO,ORD,1005,Sunday
9E,DTW,GSP,508,Friday
XE,IAH,ELP,667,Sunday
AA,DCA,ORD,612,Monday
UA,MCO,IAD,758,Monday
EV,CAE,ATL,191,Sunday
WN,RDU,BWI,255,Tuesday
OO,DEN,GTF,624,Friday
B6,SFO,JFK,2586,Wednesday
OO,SFO,ABQ,896,Friday
9E,ITH,DTW,353,Sunday
WN,MDW,LAX,1751,Sunday
FL,RSW,MKE,1183,Saturday
WN,LGA,BWI,185,Saturday
WN,AUS,ELP,528,Sunday
CO,PHX,IAH,1009,Monday
AA,LAX,STL,1593,Sunday
AA,DFW,ORD,802,Friday
WN,SEA,OAK,671,Tuesday
AA,RNO,DFW,1345,Monday
WN,SAN,SAT,1129,Saturday
9E,GRB,MSP,252,Tuesday
MQ,LAX,SBA,89,Friday
YV,CLT,SAV,213,Sunday
DL,BWI,ATL,576,Thursday
9E,MSP,RAP,490,Sunday
UA,DEN,LGA,1619,Friday
WN,BWI,MCO,787,Sunday
B6,BOS,BWI,370,Wednesday
B6,BOS,PBI,1197,Sunday
AA,OMA,DFW,583,Monday
DL,MSN,MSP,228,Wednesday
OO,RAP,SLC,508,Monday
DL,LAS,ATL,1747,Saturday
HA,HNL,OGG,100,Friday
WN,SNA,SMF,404,Friday
US,PHX,CLT,1774,Friday
AA,PHL,DFW,1302,Wednesday
YV,CID,ORD,196,Tuesday
WN,ELP,SAT,496,Thursday
OO,SLC,SGU,269,Saturday
DL,JFK,ATL,760,Tuesday
OO,SFO,ACV,250,Saturday
MQ,ORD,ICT,588,Wednesday
AA,AUS,DFW,190,Sunday
FL,MDW,ATL,590,Wednesday
F9,DEN,MKE,896,Thursday
WN,DTW,MDW,229,Tuesday
MQ,DFW,SHV,190,Saturday
UA,BOS,IAD,413,Sunday
OO,DLH,ORD,397,Saturday
US,CLT,LGA,544,Wednesday
OO,CLD,LAX,86,Sunday
FL,ATL,DFW,732,Friday
WN,PHX,SFO,651,Tuesday
XE,EWR,PIT,319,Tuesday
DL,LGA,DTW,501,Sunday
AA,DFW,SAN,1171,Friday
OO,LAX,SAN,109,Saturday
AA,ELP,DFW,551,Saturday
UA,DCA,ORD,612,Sunday
F9,MDW,DEN,895,Tuesday
EV,ATL,RDU,356,Sunday
CO,DTW,IAH,1076,Tuesday
DL,BOI,SLC,291,Thursday
OO,LAX,SLC,590,Thursday
FL,MLI,ATL,633,Monday
FL,BWI,BOS,370,Monday
OH,JFK,BNA,766,Wednesday
FL,MCO,IND,828,Sunday
AA,BOS,DFW,1562,Wednesday
DL,ATL,CVG,373,Wednesday
CO,EWR,PBI,1024,Monday
WN,RDU,BWI,255,Monday
WN,DAL,MAF,319,Monday
MQ,CMH,ORD,296,Tuesday
DL,ATL,LGA,761,Sunday
WN,MDW,CLE,307,Monday
UA,DEN,SAN,853,Sunday
EV,LEX,ATL,303,Saturday
WN,AUS,LAS,1090,Friday
WN,HOU,SAT,192,Wednesday
EV,CAE,ATL,191,Monday
US,SFO,PHL,2521,Friday
B6,JFK,SJC,2570,Wednesday
WN,DAL,MSY,437,Sunday
FL,BWI,ROC,277,Thursday
XE,PHX,IAH,1009,Thursday
DL,LAX,SLC,590,Friday
WN,PHX,ABQ,328,Monday
OO,COS,DEN,73,Saturday
WN,SJC,LAS,387,Tuesday
OO,IDA,SLC,188,Sunday
9E,AUS,ATL,813,Sunday
DL,LAS,LAX,236,Monday
OO,ORD,MCI,403,Friday
OH,JFK,BUF,301,Thursday
AS,SEA,LAX,954,Saturday
UA,BDL,ORD,783,Friday
AS,KTN,JNU,234,Sunday
WN,LAX,LAS,236,Tuesday
FL,MCO,DCA,759,Friday
MQ,SJT,DFW,228,Monday
AA,DFW,SJC,1439,Friday
WN,PDX,OAK,543,Friday
XE,IAH,CRP,201,Sunday
AS,SEA,LAX,954,Monday
MQ,ORD,ICT,588,Wednesday
MQ,DCA,BOS,399,Monday
WN,FLL,MDW,1166,Tuesday
WN,DTW,MDW,229,Thursday
MQ,BNA,DCA,562,Wednesday
AA,LAS,LAX,236,Friday
WN,SNA,SMF,404,Friday
B6,OAK,JFK,2576,Sunday
MQ,CMH,ORD,296,Sunday
WN,LAS,SAN,258,Friday
AA,ORD,LAX,1745,Thursday
OH,DTW,CVG,229,Thursday
WN,SAT,LAS,1069,Wednesday
UA,IAH,DEN,862,Sunday
AA,TPA,MIA,204,Monday
US,PHL,MCO,861,Thursday
WN,HOU,LAX,1390,Friday
AS,ANC,SEA,1449,Tuesday
OH,IAD,ATL,533,Wednesday
B6,JFK,PSE,1617,Monday
US,LAS,BOS,2381,Monday
XE,STL,EWR,872,Tuesday
WN,LAS,PHX,256,Friday
OO,COS,DEN,73,Thursday
OO,DEN,DSM,590,Wednesday
WN,BHM,BWI,682,Friday
DL,BWI,ATL,576,Wednesday
AA,ORD,SNA,1726,Friday
WN,MCI,ABQ,718,Thursday
XE,CLE,ORD,316,Thursday
OO,FAT,SLC,501,Sunday
DL,BOS,DTW,632,Sunday
YV,ORD,BUF,473,Wednesday
WN,PHX,DEN,602,Friday
B6,PBI,EWR,1024,Sunday
WN,BUR,SMF,358,Friday
DL,ATL,EWR,745,Wednesday
WN,OAK,SAN,446,Thursday
AA,ORD,MSP,334,Monday
US,FLL,CLT,631,Wednesday
UA,LAS,LAX,236,Saturday
OO,LNK,ORD,466,Friday
DL,DTW,STL,440,Friday
MQ,DFW,CID,685,Monday
FL,PIT,RSW,966,Thursday
MQ,DFW,LIT,304,Wednesday
MQ,ORD,TUL,585,Tuesday
WN,BDL,BWI,283,Thursday
WN,LAS,SNA,226,Wednesday
MQ,LAX,SBA,89,Tuesday
AA,PDX,DFW,1616,Sunday
YV,AUS,ORD,978,Saturday
WN,BNA,BWI,588,Wednesday
WN,SFO,SNA,372,Wednesday
MQ,ORD,PHL,678,Tuesday
B6,FLL,JFK,1069,Monday
MQ,BNA,ORD,409,Monday
DL,DTW,DCA,405,Sunday
US,CLT,ATL,227,Friday
B6,RIC,MCO,667,Monday
EV,ATL,SAV,215,Thursday
MQ,IND,ORD,177,Thursday
DL,MSP,MCI,393,Monday
CO,EWR,MSY,1167,Friday
CO,EWR,FLL,1065,Tuesday
CO,IAH,EWR,1400,Saturday
EV,ATL,CHA,106,Tuesday
FL,MCO,PHL,861,Sunday
9E,DTW,IAD,383,Monday
UA,PDX,ORD,1739,Wednesday
B6,BUR,JFK,2465,Friday
WN,ABQ,MCO,1552,Monday
WN,DAL,OKC,181,Tuesday
UA,CMH,DEN,1155,Saturday
WN,PHL,RSW,992,Tuesday
CO,IAH,SFO,1635,Saturday
WN,MSY,DAL,437,Friday
UA,DEN,LAS,629,Sunday
DL,BOS,DTW,632,Tuesday
FL,CAK,ATL,528,Thursday
MQ,DFW,CAE,922,Saturday
DL,ATL,RDU,356,Monday
HA,HNL,LIH,102,Monday
DL,BWI,ATL,576,Monday
WN,HOU,BNA,670,Monday
CO,BWI,IAH,1235,Thursday
9E,BHM,DTW,625,Thursday
OO,SLC,SFO,599,Saturday
AS,LAX,SEA,954,Saturday
B6,PWM,JFK,274,Saturday
EV,ATL,AGS,143,Wednesday
EV,PHF,ATL,508,Friday
AA,MIA,EWR,1086,Sunday
US,FLL,CLT,631,Saturday
UA,IAD,DEN,1452,Monday
WN,HOU,PHX,1020,Wednesday
OO,MKE,IND,238,Monday
XE,EWR,MHT,209,Tuesday
DL,BOS,ATL,946,Friday
OH,JFK,PHL,94,Monday
XE,MSP,IAH,1034,Saturday
OO,SLC,SGU,269,Friday
WN,SJC,BUR,297,Saturday
AA,LAS,JFK,2248,Thursday
B6,JFK,OAK,2576,Saturday
AA,MIA,IAH,964,Tuesday
CO,EWR,BQN,1585,Saturday
B6,LGB,PDX,846,Friday
US,PHX,BWI,1999,Friday
OO,FWA,ORD,157,Tuesday
CO,EWR,PHX,2133,Tuesday
FL,MKE,LGA,738,Thursday
CO,ORD,IAH,925,Friday
UA,IAD,ORD,589,Sunday
DL,MSP,LGA,1020,Sunday
XE,BOS,CLE,563,Friday
DL,LGA,ATL,761,Wednesday
WN,ELP,DAL,562,Monday
WN,GEG,LAS,806,Tuesday
WN,FLL,MSY,673,Thursday
CO,IAH,SMF,1609,Friday
XE,IAH,STL,668,Monday
DL,ATL,MSP,906,Saturday
WN,BUR,OAK,325,Friday
DL,ATL,MCI,692,Friday
OO,COS,LAX,833,Saturday
F9,DEN,IND,977,Wednesday
AA,DFW,PHL,1302,Saturday
XE,ORD,EWR,719,Monday
DL,SLC,EWR,1968,Thursday
AA,DFW,JAX,919,Sunday
EV,SAV,ATL,215,Wednesday
YV,MRY,PHX,598,Friday
US,CLT,ATL,227,Sunday
US,PHX,SEA,1107,Tuesday
DL,DTW,ATL,594,Friday
EV,ATL,GSP,153,Tuesday
XE,PBI,IAH,956,Saturday
XE,IAH,MEM,469,Sunday
MQ,ORD,HPN,738,Monday
B6,EWR,MCO,938,Sunday
B6,JFK,HOU,1428,Friday
DL,BDL,FLL,1173,Thursday
AA,DFW,ATL,732,Sunday
YV,OGG,HNL,100,Thursday
AA,DFW,SEA,1660,Saturday
OO,DEN,DRO,251,Sunday
OO,ORD,IND,177,Thursday
DL,MEM,MSP,700,Tuesday
WN,RNO,SEA,564,Friday
XE,IAH,LEX,828,Friday
B6,BOS,ORD,867,Thursday
AA,LAX,ORD,1745,Monday
AA,LGA,ORD,733,Monday
WN,BWI,MCI,967,Wednesday
DL,ATL,SAN,1891,Tuesday
US,RSW,CLT,600,Tuesday
UA,ORD,DEN,888,Saturday
AA,MIA,BOS,1258,Friday
FL,HPN,PBI,1057,Tuesday
AA,JFK,SFO,2586,Sunday
YV,ORD,FSD,462,Friday
WN,STL,LIT,296,Monday
MQ,DFW,GRK,134,Monday
XE,MKE,CLE,328,Monday
MQ,DFW,SGF,364,Monday
FL,SRQ,BWI,880,Thursday
WN,FLL,LAS,2174,Sunday
WN,BWI,MHT,377,Tuesday
MQ,ORD,MLI,139,Friday
US,PVD,PHL,238,Saturday
OO,STL,MKE,317,Tuesday
OO,OKC,SLC,866,Wednesday
FL,ATL,PIT,526,Saturday
MQ,MIA,TLH,403,Saturday
9E,OMA,MSP,282,Sunday
WN,RDU,MCO,534,Thursday
US,PHX,PIT,1813,Monday
DL,IAH,MSP,1034,Wednesday
AS,ANC,BET,399,Tuesday
XE,LIT,IAH,374,Thursday
WN,LAX,TUS,451,Monday
UA,DCA,ORD,612,Sunday
B6,FLL,SFO,2583,Saturday
FL,IND,ATL,432,Wednesday
AA,LAX,BOS,2611,Thursday
CO,EWR,FLL,1065,Monday
9E,CMH,DTW,155,Thursday
WN,SMF,SAN,480,Tuesday
WN,PBI,PHL,951,Friday
DL,FLL,DTW,1127,Saturday
AA,ORD,LAS,1515,Monday
WN,LAX,SFO,337,Monday
EV,BTR,ATL,449,Sunday
XE,ORD,EWR,719,Sunday
CO,CLE,SJU,1839,Saturday
DL,ATL,PIT,526,Sunday
UA,SJC,DEN,949,Friday
OH,BTV,JFK,267,Tuesday
EV,ATL,AGS,143,Tuesday
WN,SLC,LAX,590,Sunday
DL,ATL,MSY,425,Monday
WN,BHM,MCO,478,Sunday
UA,LAX,IAD,2288,Friday
UA,DEN,IAH,862,Sunday
XE,IAH,RSW,861,Sunday
OO,LAX,ASE,737,Thursday
AA,BNA,DFW,631,Tuesday
HA,OGG,HNL,100,Thursday
US,SAN,PHX,304,Tuesday
UA,ORD,DEN,888,Wednesday
AA,AUS,DFW,190,Monday
YV,IAD,JFK,228,Thursday
AA,SAT,DFW,247,Friday
F9,SMF,DEN,909,Tuesday
AA,ORD,SFO,1846,Thursday
9E,MDT,DTW,370,Friday
WN,BUR,LAS,223,Thursday
CO,EWR,TPA,998,Monday
WN,MCI,BNA,491,Tuesday
OH,MSP,PIT,726,Monday
DL,PHL,DTW,453,Monday
UA,GEG,DEN,835,Thursday
WN,MSY,BNA,471,Saturday
XE,RDU,EWR,416,Thursday
OO,SLC,PHX,507,Thursday
DL,FLL,ATL,581,Monday
OO,DEN,ASE,125,Wednesday
F9,LAX,DEN,862,Friday
WN,ABQ,LBB,289,Wednesday
YV,CLT,CHS,168,Sunday
AA,MIA,JFK,1090,Sunday
XE,IAH,SAV,851,Wednesday
XE,EWR,MKE,725,Wednesday
WN,MCO,ALB,1073,Tuesday
AS,SEA,SJC,696,Friday
B6,RSW,BOS,1249,Tuesday
F9,LAS,MKE,1524,Sunday
9E,MSP,GRR,408,Sunday
CO,CLE,IAH,1091,Sunday
OO,DAY,ORD,240,Friday
WN,ONT,PHX,325,Saturday
US,SAN,PHX,304,Friday
WN,SNA,SJC,342,Saturday
OO,LAX,OXR,49,Monday
WN,FLL,TPA,197,Monday
WN,LAX,SFO,337,Tuesday
MQ,FAT,LAX,209,Sunday
WN,BNA,CMH,338,Tuesday
OH,DTW,BHM,625,Tuesday
XE,BHM,IAH,562,Friday
EV,ATL,AVL,164,Sunday
WN,LAS,SFO,414,Sunday
MQ,DFW,LBB,282,Sunday
MQ,GPT,DFW,500,Saturday
FL,MCO,BWI,787,Friday
AA,LAS,MIA,2175,Thursday
XE,IND,ORD,177,Thursday
DL,RSW,ATL,515,Tuesday
CO,SNA,EWR,2433,Monday
B6,JFK,OAK,2576,Wednesday
MQ,DFW,MKE,853,Wednesday
UA,DEN,IAH,862,Friday
MQ,GRK,DFW,134,Sunday
AA,DFW,AUS,190,Saturday
WN,JAX,BWI,663,Thursday
EV,ATL,MYR,317,Sunday
AA,RSW,ORD,1120,Sunday
OO,ORD,ICT,588,Monday
F9,MDW,DEN,895,Friday
XE,EWR,DCA,199,Tuesday
WN,LAS,MDW,1521,Wednesday
9E,MSP,LSE,120,Tuesday
WN,JAX,HOU,816,Monday
XE,TUL,IAH,429,Monday
EV,PNS,ATL,272,Sunday
F9,DEN,PDX,991,Friday
OO,SLC,BUR,574,Wednesday
AS,MCO,SEA,2553,Monday
AS,KTN,SEA,680,Monday
CO,STT,EWR,1634,Friday
9E,PWM,DTW,668,Thursday
WN,TUL,DAL,237,Tuesday
EV,ATL,HSV,151,Saturday
UA,SNA,ORD,1726,Saturday
WN,AUS,LAS,1090,Tuesday
DL,STL,MSP,449,Wednesday
DL,IND,ATL,432,Monday
B6,JFK,BUF,301,Tuesday
WN,LBB,DAL,293,Sunday
AA,ORD,MCI,403,Tuesday
AA,LAS,DFW,1055,Saturday
B6,SJC,JFK,2570,Sunday
US,LGA,DCA,214,Friday
US,SMF,PHX,647,Saturday
CO,EWR,FLL,1065,Friday
OH,LEX,DCA,414,Friday
CO,IAH,MIA,964,Sunday
FL,BOS,BWI,370,Wednesday
OO,SAT,LAX,1211,Sunday
AA,STL,ORD,258,Monday
MQ,SBA,LAX,89,Monday
EV,GNV,ATL,300,Tuesday
XE,IAH,BNA,657,Monday
US,CLT,MCO,468,Sunday
AS,SEA,SFO,679,Thursday
XE,BNA,EWR,748,Thursday
US,PHX,DEN,602,Saturday
WN,MCO,PHL,861,Friday
MQ,CMH,ORD,296,Sunday
OO,ORD,FAR,557,Wednesday
XE,MSP,EWR,1008,Monday
UA,JFK,SFO,2586,Tuesday
MQ,CRP,DFW,354,Saturday
WN,PHL,LAS,2176,Sunday
DL,BOS,MSP,1124,Tuesday
OO,SLC,PSP,541,Friday
XE,SDF,IAH,788,Sunday
OO,DEN,FAR,627,Friday
WN,BUF,MDW,468,Wednesday
MQ,SBA,LAX,89,Tuesday
DL,ATL,DTW,594,Saturday
US,LGA,BOS,185,Monday
US,CLT,MCO,468,Monday
OO,BZN,DEN,525,Sunday
B6,CLT,JFK,541,Friday
DL,ATL,LAX,1946,Friday
UA,SFO,SEA,679,Sunday
XE,EWR,DAY,533,Monday
OO,MLI,DEN,752,Friday
XE,XNA,EWR,1130,Tuesday
CO,PDX,EWR,2433,Saturday
FL,PHL,ATL,665,Wednesday
WN,LAS,SJC,387,Sunday
AA,BOS,STT,1693,Friday
9E,DTW,TYS,443,Wednesday
DL,ATL,BWI,576,Friday
9E,DTW,IAD,383,Saturday
9E,MEM,TYS,342,Sunday
DL,PHX,ATL,1587,Wednesday
DL,ATL,TPA,406,Thursday
CO,EWR,CLE,404,Sunday
9E,MEM,PFN,417,Wednesday
WN,MDW,PHX,1444,Saturday
YV,HDN,DEN,141,Sunday
DL,SLC,LAS,368,Thursday
AA,DFW,MSP,852,Friday
9E,MEM,ICT,453,Wednesday
WN,ONT,LAS,197,Wednesday
EV,ATL,BMI,533,Monday
YV,DEN,GUC,152,Thursday
EV,EYW,ATL,646,Sunday
EV,MLI,ATL,633,Saturday
FL,IND,FLL,1005,Wednesday
UA,IAD,SFO,2419,Tuesday
MQ,DFW,LIT,304,Saturday
F9,DEN,FLL,1703,Tuesday
HA,HNL,OAK,2409,Friday
YV,JFK,IAD,228,Tuesday
